Index,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635363462491,0.052700527012348175,-0.24373994767665863,9.848411560058594,
0,Accelerometer,1635363764195,0.043717484921216965,-0.22457611560821533,9.815473556518555,
0,Accelerometer,1635363771433,0.016768349334597588,-0.24793203175067902,9.84781265258789,
0,Accelerometer,1635363910168,0.0988134890794754,-0.20601116120815277,9.78732681274414,
0,Accelerometer,1635363944616,0.07485870271921158,-0.29284724593162537,9.819067001342773,
0,Accelerometer,1635364009420,0.7941011190414429,5.522775650024414,7.908073425292969,
0,Accelerometer,1635364136245,0.09162705391645432,-0.2664969861507416,9.804095268249512,
0,Accelerometer,1635364163906,0.06707339733839035,-0.22218063473701477,9.756784439086914,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364185841,0.0826440081000328,-0.25571733713150024,9.808286666870117,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364186046,0.1209716647863388,-0.2652992606163025,9.846015930175781,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364186250,0.11138974875211716,-0.25571733713150024,9.808286666870117,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364186454,0.0826440081000328,-0.246135413646698,9.831643104553223,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364186659,0.06827113777399063,-0.26050829887390137,9.822659492492676,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364186862,-0.12396601587533951,-0.04850843921303749,9.836433410644531,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364187070,0.04850843921303749,-0.24793203175067902,9.788524627685547,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364187273,0.023355916142463684,-0.19343489408493042,9.783733367919922,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364187476,-0.025152524933218956,-0.23176254332065582,9.830445289611816,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364187680,0.07126548886299133,-0.2652992606163025,9.863383293151855,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364187884,0.04850843921303749,-0.2269715964794159,9.780139923095703,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364188088,0.11618071049451828,-0.2509263753890991,9.766366004943848,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364188293,0.034734439104795456,-0.27967211604118347,9.799304008483887,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364188498,0.0928247943520546,-0.2269715964794159,9.799304008483887,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364188702,0.06767226755619049,-0.24134446680545807,9.841224670410156,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364188906,0.07725418359041214,-0.25571733713150024,9.808286666870117,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364189110,0.06288131326436996,-0.23655350506305695,9.789721488952637,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364189314,0.08683609962463379,-0.246135413646698,9.817869186401367,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364189517,0.033536698669195175,-0.23176254332065582,9.799304008483887,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364189721,0.08084739744663239,-0.2359546422958374,9.798705101013184,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364189926,0.03233896195888519,-0.2359546422958374,9.789721488952637,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364190130,0.07545757293701172,-0.2551184594631195,9.765767097473145,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364190334,0.08444061875343323,-0.2503274977207184,9.784931182861328,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364190539,0.05988696217536926,-0.2167908102273941,9.803496360778809,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364190742,0.06647452712059021,-0.2359546422958374,9.817869186401367,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364190946,0.08563835918903351,-0.288655161857605,9.808286666870117,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364191151,0.05629374459385872,-0.2359546422958374,9.836433410644531,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364191354,0.05629374459385872,-0.24553655087947845,9.798705101013184,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364191559,0.10480218380689621,-0.2359546422958374,9.77055835723877,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364191761,0.02754800394177437,-0.24074558913707733,9.765767097473145,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364191964,0.08084739744663239,-0.26470038294792175,9.813077926635742,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364192168,3.6806528568267822,0.7982932329177856,10.023880004882812,
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364192372,0.07545757293701172,-0.2503274977207184,9.826851844787598,W
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364192575,0.02754800394177437,-0.25990942120552063,9.751993179321289,W
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364192878,0.08623722940683365,-0.24553655087947845,9.822659492492676,Wah
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364192984,0.10599992424249649,-0.22218063473701477,9.789721488952637,Wah
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364193259,0.08683609962463379,-0.246135413646698,9.85080623626709,Waho
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364193395,0.05030504986643791,-0.23056480288505554,9.784931182861328,Wahoo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364193666,0.06467792391777039,-0.23535576462745667,9.793913841247559,Wahoooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364193811,0.2766777575016022,-0.17786428332328796,9.883145332336426,Wahooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364194072,0.04551409184932709,-0.2832653522491455,9.780139923095703,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364194211,0.04491522163152695,-0.18744619190692902,9.756784439086914,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364194417,0.05030504986643791,-0.27368342876434326,9.798705101013184,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364194622,0.016768349334597588,-0.2832653522491455,9.813077926635742,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364194829,0.08863270282745361,-0.27368342876434326,9.803496360778809,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364195033,0.10360444337129593,-0.2784743905067444,9.803496360778809,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364195237,0.08743496984243393,-0.23056480288505554,9.817270278930664,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
