Index,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635363762154,0,-0.001597895286977291,-0.0014647373463958502,
0,Gyroscope,1635363911318,0.00013315794058144093,0.001597895286977291,-0.0013315794058144093,
0,Gyroscope,1635363946887,0.0005326317623257637,0.0011984214652329683,-0.00013315794058144093,
0,Gyroscope,1635364010978,-0.05246422812342644,-0.10013477504253387,0.04900212213397026,
0,Gyroscope,1635364139007,-0.005459475331008434,-0.0009321055840700865,-0.00026631588116288185,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364188831,0.0007989476434886456,-0.001864211168140173,-0.0023968429304659367,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364189036,0.001864211168140173,0.0045273699797689915,-0.00026631588116288185,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364189242,-0.00026631588116288185,-0.0007989476434886456,0.003994738217443228,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364189447,-0.0023968429304659367,-0.0029294746927917004,0.0029294746927917004,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364189648,0.0007989476434886456,0.003462106455117464,-0.00026631588116288185,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364189854,0.0029294746927917004,0.0045273699797689915,-0.00026631588116288185,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364190058,0.001864211168140173,0.0023968429304659367,-0.0013315794058144093,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364190262,0.0029294746927917004,-0.001997369108721614,-0.0011984214652329683,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364190468,-0.00026631588116288185,0.00013315794058144093,0.001997369108721614,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364190671,-0.0013315794058144093,-0.004127896390855312,0.001997369108721614,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364190877,-0.0023968429304659367,0.003328948514536023,-0.00013315794058144093,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364191082,-0.0023968429304659367,0.00013315794058144093,-0.00013315794058144093,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364191284,-0.003462106455117464,-0.0009321055840700865,0.0009321055840700865,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364191486,-0.00026631588116288185,-0.0030626326333731413,-0.0011984214652329683,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364191691,-0.00026631588116288185,-0.001997369108721614,-0.00013315794058144093,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364191896,-0.003462106455117464,0.0022636849898844957,-0.0011984214652329683,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364192099,0.0029294746927917004,-0.001997369108721614,-0.0011984214652329683,
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364192345,-0.0013315794058144093,0.0011984214652329683,-0.00013315794058144093,W
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364192507,-0.0013315794058144093,-0.001997369108721614,-0.00013315794058144093,W
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364192711,-0.005592633504420519,-0.001997369108721614,0.001997369108721614,Wa
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364192916,0.001864211168140173,0.0022636849898844957,-0.00013315794058144093,Wah
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364193119,0.00719052879139781,0.016112111508846283,0.0009321055840700865,Wah
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364193394,-0.0011984214652329683,-0.001997369108721614,-0.0022636849898844957,Wahoo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364193526,-0.0011984214652329683,0.0011984214652329683,-0.0011984214652329683,Wahooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364193811,0.001997369108721614,0.0011984214652329683,-0.0022636849898844957,Wahooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364193936,-0.00013315794058144093,-0.001997369108721614,0.03715106472373009,Wahoooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364194139,-0.0022636849898844957,0.003328948514536023,0.0009321055840700865,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364194344,0.001997369108721614,0.004394211806356907,-0.0011984214652329683,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364194549,-0.0011984214652329683,0.0011984214652329683,-0.0011984214652329683,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364194751,-0.00013315794058144093,0.0011984214652329683,0.0009321055840700865,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364194956,-0.00013315794058144093,0.0011984214652329683,0.004127896390855312,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
